 # iter,        N_reloc,      N_located,         obj(28964),      obj_abs(1791),    obj_cs_dif(534),  obj_cr_dif(26639),
     100,            100,              0,           0.172767,           0.172767,                  0,                  0,
     101,            100,              0,           0.245027,           0.245027,                  0,                  0,
     102,            100,              0,           0.151365,           0.151365,                  0,                  0,
     103,            100,              0,           0.178538,           0.178538,                  0,                  0,
     104,            100,              0,           0.150027,           0.150027,                  0,                  0,
     105,            100,              0,           0.153043,           0.153043,                  0,                  0,
     106,            100,              0,          0.0889233,          0.0889233,                  0,                  0,
     107,            100,              0,          0.0775751,          0.0775751,                  0,                  0,
     108,            100,              0,          0.0876854,          0.0876854,                  0,                  0,
     109,            100,              0,          0.0678534,          0.0678534,                  0,                  0,
     110,            100,              0,          0.0644152,          0.0644152,                  0,                  0,
     111,            100,              0,          0.0735894,          0.0735894,                  0,                  0,
     112,            100,              0,          0.0765102,          0.0765102,                  0,                  0,
     113,            100,              0,          0.0401333,          0.0401333,                  0,                  0,
     114,            100,              0,          0.0679294,          0.0679294,                  0,                  0,
     115,            100,              0,          0.0330077,          0.0330077,                  0,                  0,
     116,            100,              0,          0.0669965,          0.0669965,                  0,                  0,
     117,            100,              0,          0.0278446,          0.0278446,                  0,                  0,
     118,            100,              0,          0.0600179,          0.0600179,                  0,                  0,
     119,            100,              0,          0.0231294,          0.0231294,                  0,                  0,
     120,            100,              0,          0.0440477,          0.0440477,                  0,                  0,
     121,            100,              0,           0.017639,           0.017639,                  0,                  0,
     122,            100,              0,           0.051489,           0.051489,                  0,                  0,
     123,            100,              0,           0.016352,           0.016352,                  0,                  0,
     124,            100,              0,           0.019712,           0.019712,                  0,                  0,
     125,            100,              0,          0.0135882,          0.0135882,                  0,                  0,
     126,            100,              0,           0.049698,           0.049698,                  0,                  0,
     127,            100,              0,          0.0123622,          0.0123622,                  0,                  0,
     128,            100,              0,          0.0106257,          0.0106257,                  0,                  0,
     129,            100,              0,          0.0111865,          0.0111865,                  0,                  0,
     130,            100,              0,          0.0103863,          0.0103863,                  0,                  0,
     131,            100,              0,         0.00974921,         0.00974921,                  0,                  0,
     132,            100,              0,          0.0136932,          0.0136932,                  0,                  0,
     133,            100,              0,         0.00889986,         0.00889986,                  0,                  0,
     134,            100,              0,          0.0178049,          0.0178049,                  0,                  0,
     135,            100,              0,          0.0089021,          0.0089021,                  0,                  0,
     136,            100,              0,          0.0301104,          0.0301104,                  0,                  0,
     137,            100,              0,         0.00641343,         0.00641343,                  0,                  0,
     138,            100,              0,         0.00743732,         0.00743732,                  0,                  0,
     139,            100,              0,         0.00651224,         0.00651224,                  0,                  0,
     140,            100,              0,          0.0053148,          0.0053148,                  0,                  0,
     141,            100,              0,         0.00748975,         0.00748975,                  0,                  0,
     142,            100,              0,         0.00439009,         0.00439009,                  0,                  0,
     143,            100,              0,          0.0162245,          0.0162245,                  0,                  0,
     144,            100,              0,         0.00519841,         0.00519841,                  0,                  0,
     145,            100,              0,         0.00565435,         0.00565435,                  0,                  0,
     146,            100,              0,         0.00331707,         0.00331707,                  0,                  0,
     147,            100,              0,          0.0129793,          0.0129793,                  0,                  0,
     148,            100,              0,         0.00559875,         0.00559875,                  0,                  0,
     149,            100,              0,         0.00461142,         0.00461142,                  0,                  0,
     150,            100,              0,         0.00428084,         0.00428084,                  0,                  0,
     151,            100,              0,         0.00401353,         0.00401353,                  0,                  0,
     152,            100,              0,         0.00368599,         0.00368599,                  0,                  0,
     153,            100,              0,          0.0068712,          0.0068712,                  0,                  0,
     154,            100,              0,         0.00200634,         0.00200634,                  0,                  0,
     155,            100,              0,         0.00761812,         0.00761812,                  0,                  0,
     156,            100,              0,         0.00249997,         0.00249997,                  0,                  0,
     157,            100,              0,           0.005264,           0.005264,                  0,                  0,
     158,            100,              0,         0.00192803,         0.00192803,                  0,                  0,
     159,            100,              0,         0.00831637,         0.00831637,                  0,                  0,
     160,            100,              0,         0.00191006,         0.00191006,                  0,                  0,
     161,            100,              0,         0.00699242,         0.00699242,                  0,                  0,
     162,            100,              0,         0.00403295,         0.00403295,                  0,                  0,
     163,            100,              0,         0.00381784,         0.00381784,                  0,                  0,
     164,            100,              0,         0.00432634,         0.00432634,                  0,                  0,
     165,            100,              0,         0.00373562,         0.00373562,                  0,                  0,
     166,            100,              0,         0.00345528,         0.00345528,                  0,                  0,
     167,            100,              0,         0.00190135,         0.00190135,                  0,                  0,
     168,            100,              0,          0.0114616,          0.0114616,                  0,                  0,
     169,            100,              0,         0.00285032,         0.00285032,                  0,                  0,
     170,            100,              0,         0.00215041,         0.00215041,                  0,                  0,
     171,            100,              0,         0.00264573,         0.00264573,                  0,                  0,
     172,            100,              0,         0.00134472,         0.00134472,                  0,                  0,
     173,            100,              0,        0.000639564,        0.000639564,                  0,                  0,
     174,            100,              0,          0.0010551,          0.0010551,                  0,                  0,
     175,            100,              0,        0.000665664,        0.000665664,                  0,                  0,
     176,            100,              0,         0.00130555,         0.00130555,                  0,                  0,
     177,            100,              0,          0.0010469,          0.0010469,                  0,                  0,
     178,            100,              0,         0.00346328,         0.00346328,                  0,                  0,
     179,            100,              0,         0.00117977,         0.00117977,                  0,                  0,
     180,            100,              0,        0.000666697,        0.000666697,                  0,                  0,
     181,            100,              0,         0.00447347,         0.00447347,                  0,                  0,
     182,            100,              0,         0.00253419,         0.00253419,                  0,                  0,
     183,            100,              0,         0.00439306,         0.00439306,                  0,                  0,
     184,            100,              0,         0.00145758,         0.00145758,                  0,                  0,
     185,            100,              0,         0.00167588,         0.00167588,                  0,                  0,
     186,            100,              0,         0.00172798,         0.00172798,                  0,                  0,
     187,            100,              0,         0.00270442,         0.00270442,                  0,                  0,
     188,            100,              0,         0.00117481,         0.00117481,                  0,                  0,
     189,            100,              0,         0.00144585,         0.00144585,                  0,                  0,
     190,            100,              0,        0.000462142,        0.000462142,                  0,                  0,
     191,            100,              0,         0.00370151,         0.00370151,                  0,                  0,
     192,            100,              0,         0.00141133,         0.00141133,                  0,                  0,
     193,            100,              0,        0.000874765,        0.000874765,                  0,                  0,
     194,            100,              0,         0.00100906,         0.00100906,                  0,                  0,
     195,            100,              0,        0.000989824,        0.000989824,                  0,                  0,
     196,            100,              0,        0.000975729,        0.000975729,                  0,                  0,
     197,            100,              0,         0.00357369,         0.00357369,                  0,                  0,
     198,            100,              0,         0.00156981,         0.00156981,                  0,                  0,
     199,            100,              0,         0.00188897,         0.00188897,                  0,                  0,
     200,            100,              0,         0.00296729,         0.00296729,                  0,                  0,
     201,            100,              0,         0.00113809,         0.00113809,                  0,                  0,
