 # iter,        N_reloc,      N_located,          obj(4517),      obj_abs(1791),    obj_cs_dif(317),   obj_cr_dif(2409),
     154,            100,              0,          0.0688323,          0.0688323,                  0,                  0,
     155,            100,              0,          0.0686659,          0.0686659,                  0,                  0,
     156,            100,              0,           0.136602,           0.136602,                  0,                  0,
     157,            100,              0,           0.070294,           0.070294,                  0,                  0,
     158,            100,              0,          0.0667734,          0.0667734,                  0,                  0,
     159,            100,              0,          0.0647285,          0.0647285,                  0,                  0,
     160,            100,              0,          0.0743134,          0.0743134,                  0,                  0,
     161,            100,              0,          0.0657623,          0.0657623,                  0,                  0,
     162,            100,              0,           0.033979,           0.033979,                  0,                  0,
     163,            100,              0,          0.0746739,          0.0746739,                  0,                  0,
     164,            100,              0,          0.0170023,          0.0170023,                  0,                  0,
     165,            100,              0,          0.0617272,          0.0617272,                  0,                  0,
     166,            100,              0,          0.0721332,          0.0721332,                  0,                  0,
     167,            100,              0,          0.0581401,          0.0581401,                  0,                  0,
     168,            100,              0,          0.0236157,          0.0236157,                  0,                  0,
     169,            100,              0,           0.056994,           0.056994,                  0,                  0,
     170,            100,              0,          0.0114456,          0.0114456,                  0,                  0,
     171,            100,              0,           0.102726,           0.102726,                  0,                  0,
     172,            100,              0,         0.00779779,         0.00779779,                  0,                  0,
     173,            100,              0,          0.0230874,          0.0230874,                  0,                  0,
     174,            100,              0,          0.0110745,          0.0110745,                  0,                  0,
     175,            100,              0,          0.0433224,          0.0433224,                  0,                  0,
     176,            100,              0,          0.0564983,          0.0564983,                  0,                  0,
     177,            100,              0,          0.0198844,          0.0198844,                  0,                  0,
     178,            100,              0,         0.00607087,         0.00607087,                  0,                  0,
     179,            100,              0,         0.00852103,         0.00852103,                  0,                  0,
     180,            100,              0,         0.00372722,         0.00372722,                  0,                  0,
     181,            100,              0,          0.0151812,          0.0151812,                  0,                  0,
     182,            100,              0,         0.00684814,         0.00684814,                  0,                  0,
     183,            100,              0,         0.00506039,         0.00506039,                  0,                  0,
     184,            100,              0,         0.00527297,         0.00527297,                  0,                  0,
     185,            100,              0,         0.00363339,         0.00363339,                  0,                  0,
     186,            100,              0,          0.0204227,          0.0204227,                  0,                  0,
     187,            100,              0,          0.0022371,          0.0022371,                  0,                  0,
     188,            100,              0,         0.00519707,         0.00519707,                  0,                  0,
     189,            100,              0,         0.00293398,         0.00293398,                  0,                  0,
     190,            100,              0,         0.00326855,         0.00326855,                  0,                  0,
     191,            100,              0,         0.00627696,         0.00627696,                  0,                  0,
     192,            100,              0,         0.00233469,         0.00233469,                  0,                  0,
     193,            100,              0,          0.0133611,          0.0133611,                  0,                  0,
     194,            100,              0,         0.00454112,         0.00454112,                  0,                  0,
     195,            100,              0,         0.00882765,         0.00882765,                  0,                  0,
     196,            100,              0,          0.0104823,          0.0104823,                  0,                  0,
     197,            100,              0,         0.00154436,         0.00154436,                  0,                  0,
     198,            100,              0,             0.0153,             0.0153,                  0,                  0,
     199,            100,              0,         0.00133225,         0.00133225,                  0,                  0,
     200,            100,              0,         0.00574812,         0.00574812,                  0,                  0,
     201,            100,              0,         0.00324216,         0.00324216,                  0,                  0,
