 # iter,        N_reloc,      N_located,         obj(28964),      obj_abs(1791),    obj_cs_dif(534),  obj_cr_dif(26639),
     110,            100,              0,            25.1606,                  0,                  0,            25.1606,
     111,            100,              0,            25.0694,                  0,                  0,            25.0694,
     112,            100,              0,            23.1626,                  0,                  0,            23.1626,
     113,            100,              0,            21.9267,                  0,                  0,            21.9267,
     114,            100,              0,            22.0684,                  0,                  0,            22.0684,
     115,            100,              0,            19.5174,                  0,                  0,            19.5174,
     116,            100,              0,            20.0549,                  0,                  0,            20.0549,
     117,            100,              0,            20.6005,                  0,                  0,            20.6005,
     118,            100,              0,            16.7431,                  0,                  0,            16.7431,
     119,            100,              0,            14.2617,                  0,                  0,            14.2617,
     120,            100,              0,            11.5392,                  0,                  0,            11.5392,
     121,            100,              0,            9.68344,                  0,                  0,            9.68344,
     122,            100,              0,            16.6041,                  0,                  0,            16.6041,
     123,            100,              0,            19.6836,                  0,                  0,            19.6836,
     124,            100,              0,            17.8459,                  0,                  0,            17.8459,
     125,            100,              0,             19.065,                  0,                  0,             19.065,
     126,            100,              0,            19.2538,                  0,                  0,            19.2538,
     127,            100,              0,             24.167,                  0,                  0,             24.167,
     128,            100,              0,             24.964,                  0,                  0,             24.964,
     129,            100,              0,            19.2285,                  0,                  0,            19.2285,
     130,            100,              0,            19.7005,                  0,                  0,            19.7005,
     131,            100,              0,            17.2299,                  0,                  0,            17.2299,
     132,            100,              0,            16.9362,                  0,                  0,            16.9362,
     133,            100,              0,            18.1748,                  0,                  0,            18.1748,
     134,            100,              0,             11.199,                  0,                  0,             11.199,
     135,            100,              0,            10.8521,                  0,                  0,            10.8521,
     136,            100,              0,            10.8879,                  0,                  0,            10.8879,
     137,            100,              0,            18.0798,                  0,                  0,            18.0798,
     138,            100,              0,            16.4638,                  0,                  0,            16.4638,
     139,            100,              0,            14.0867,                  0,                  0,            14.0867,
     140,            100,              0,            15.9114,                  0,                  0,            15.9114,
     141,            100,              0,            17.5244,                  0,                  0,            17.5244,
     142,            100,              0,            17.6999,                  0,                  0,            17.6999,
     143,            100,              0,            19.8384,                  0,                  0,            19.8384,
     144,            100,              0,            16.1568,                  0,                  0,            16.1568,
     145,            100,              0,            16.1957,                  0,                  0,            16.1957,
     146,            100,              0,            18.7128,                  0,                  0,            18.7128,
     147,            100,              0,            19.3142,                  0,                  0,            19.3142,
     148,            100,              0,            13.9675,                  0,                  0,            13.9675,
     149,            100,              0,            12.9903,                  0,                  0,            12.9903,
     150,            100,              0,            15.2755,                  0,                  0,            15.2755,
     151,            100,              0,            13.0948,                  0,                  0,            13.0948,
     152,            100,              0,            10.4716,                  0,                  0,            10.4716,
     153,            100,              0,            10.1899,                  0,                  0,            10.1899,
     154,            100,              0,            14.5074,                  0,                  0,            14.5074,
     155,            100,              0,            16.6971,                  0,                  0,            16.6971,
     156,            100,              0,            14.7746,                  0,                  0,            14.7746,
     157,            100,              0,            13.1558,                  0,                  0,            13.1558,
     158,            100,              0,            10.9748,                  0,                  0,            10.9748,
     159,            100,              0,            11.5251,                  0,                  0,            11.5251,
     160,            100,              0,            14.3127,                  0,                  0,            14.3127,
     161,            100,              0,            11.8358,                  0,                  0,            11.8358,
     162,            100,              0,              10.17,                  0,                  0,              10.17,
     163,            100,              0,            10.8238,                  0,                  0,            10.8238,
     164,            100,              0,             14.551,                  0,                  0,             14.551,
     165,            100,              0,            11.9041,                  0,                  0,            11.9041,
     166,            100,              0,            10.4488,                  0,                  0,            10.4488,
     167,            100,              0,            14.6481,                  0,                  0,            14.6481,
     168,            100,              0,            18.8414,                  0,                  0,            18.8414,
     169,            100,              0,            16.9324,                  0,                  0,            16.9324,
     170,            100,              0,            21.3711,                  0,                  0,            21.3711,
     171,            100,              0,             21.287,                  0,                  0,             21.287,
     172,            100,              0,            13.5256,                  0,                  0,            13.5256,
     173,            100,              0,            10.3395,                  0,                  0,            10.3395,
     174,            100,              0,            11.8822,                  0,                  0,            11.8822,
     175,            100,              0,            13.2801,                  0,                  0,            13.2801,
     176,            100,              0,            13.2263,                  0,                  0,            13.2263,
     177,            100,              0,            17.9941,                  0,                  0,            17.9941,
     178,            100,              0,             14.136,                  0,                  0,             14.136,
     179,            100,              0,            8.81155,                  0,                  0,            8.81155,
     180,            100,              0,            14.5355,                  0,                  0,            14.5355,
     181,            100,              0,            14.1393,                  0,                  0,            14.1393,
     182,            100,              0,            13.2794,                  0,                  0,            13.2794,
     183,            100,              0,            10.5544,                  0,                  0,            10.5544,
     184,            100,              0,            11.5096,                  0,                  0,            11.5096,
     185,            100,              0,            6.18068,                  0,                  0,            6.18068,
     186,            100,              0,            7.33863,                  0,                  0,            7.33863,
     187,            100,              0,            6.48308,                  0,                  0,            6.48308,
     188,            100,              0,            8.35187,                  0,                  0,            8.35187,
     189,            100,              0,            8.75354,                  0,                  0,            8.75354,
     190,            100,              0,            8.24086,                  0,                  0,            8.24086,
     191,            100,              0,            8.87884,                  0,                  0,            8.87884,
     192,            100,              0,            6.39351,                  0,                  0,            6.39351,
     193,            100,              0,            4.25364,                  0,                  0,            4.25364,
     194,            100,              0,            4.62564,                  0,                  0,            4.62564,
     195,            100,              0,            5.24562,                  0,                  0,            5.24562,
     196,            100,              0,            6.08529,                  0,                  0,            6.08529,
     197,            100,              0,            5.77193,                  0,                  0,            5.77193,
     198,            100,              0,            4.48473,                  0,                  0,            4.48473,
     199,            100,              0,            4.64729,                  0,                  0,            4.64729,
     200,            100,              0,            6.19734,                  0,                  0,            6.19734,
     201,            100,              0,             7.1062,                  0,                  0,             7.1062,
