 # iter,        N_reloc,      N_located,         obj(28964),      obj_abs(1791),    obj_cs_dif(534),  obj_cr_dif(26639),
      95,            100,              0,            47.3625,             3.1134,                  0,            44.2491,
      96,            100,              0,            46.1753,            2.99529,                  0,              43.18,
      97,            100,              0,            44.9346,            2.80711,                  0,            42.1275,
      98,            100,              0,            42.2145,            2.34451,                  0,              39.87,
      99,            100,              0,             39.902,             2.1271,                  0,            37.7749,
     100,            100,              0,            38.3467,            1.87124,                  0,            36.4755,
     101,            100,              0,            27.8998,            1.49182,                  0,             26.408,
     102,            100,              0,            31.8703,            1.58807,                  0,            30.2823,
     103,            100,              0,            34.6692,            1.70663,                  0,            32.9626,
     104,            100,              0,            32.2885,            1.62972,                  0,            30.6588,
     105,            100,              0,            31.7324,            1.60578,                  0,            30.1266,
     106,            100,              0,            28.8524,            1.66033,                  0,             27.192,
     107,            100,              0,            30.3894,            1.96887,                  0,            28.4205,
     108,            100,              0,            30.2636,            2.20804,                  0,            28.0555,
     109,            100,              0,            32.5658,            2.24988,                  0,            30.3159,
     110,            100,              0,            30.1299,            2.12444,                  0,            28.0055,
     111,            100,              0,            32.2455,            1.91648,                  0,             30.329,
     112,            100,              0,            29.8948,            1.48968,                  0,            28.4051,
     113,            100,              0,            17.6573,           0.949875,                  0,            16.7075,
     114,            100,              0,             17.849,           0.819262,                  0,            17.0298,
     115,            100,              0,            20.5658,           0.831154,                  0,            19.7346,
     116,            100,              0,            21.2699,           0.904058,                  0,            20.3658,
     117,            100,              0,            21.5197,           0.981144,                  0,            20.5386,
     118,            100,              0,            20.5803,           0.976615,                  0,            19.6037,
     119,            100,              0,            24.1226,            1.15662,                  0,            22.9659,
     120,            100,              0,            24.4569,            1.11721,                  0,            23.3397,
     121,            100,              0,            23.8447,            1.26641,                  0,            22.5783,
     122,            100,              0,            18.4927,            1.21429,                  0,            17.2784,
     123,            100,              0,            16.2712,            1.17059,                  0,            15.1006,
     124,            100,              0,            19.9787,            1.21284,                  0,            18.7658,
     125,            100,              0,            21.8315,            1.23297,                  0,            20.5985,
     126,            100,              0,            14.0428,           0.983711,                  0,            13.0591,
     127,            100,              0,             10.766,           0.801847,                  0,            9.96419,
     128,            100,              0,            10.5187,           0.766363,                  0,            9.75229,
     129,            100,              0,            8.50034,           0.755766,                  0,            7.74458,
     130,            100,              0,            10.3776,           0.796879,                  0,            9.58071,
     131,            100,              0,            15.7382,           0.997145,                  0,            14.7411,
     132,            100,              0,            18.1465,            1.14495,                  0,            17.0016,
     133,            100,              0,            15.7383,            1.14592,                  0,            14.5924,
     134,            100,              0,            10.9882,           0.954474,                  0,            10.0338,
     135,            100,              0,            9.60523,           0.947466,                  0,            8.65777,
     136,            100,              0,            10.8343,           0.936397,                  0,            9.89792,
     137,            100,              0,            14.0475,           0.996268,                  0,            13.0513,
     138,            100,              0,            16.4855,           0.957976,                  0,            15.5276,
     139,            100,              0,            21.0235,            1.06888,                  0,            19.9546,
     140,            100,              0,            21.5583,           0.967811,                  0,            20.5904,
     141,            100,              0,             14.455,            0.59203,                  0,             13.863,
     142,            100,              0,            10.6725,           0.451561,                  0,             10.221,
     143,            100,              0,            9.22366,           0.374917,                  0,            8.84875,
     144,            100,              0,            11.0749,           0.412517,                  0,            10.6624,
     145,            100,              0,             13.306,           0.451743,                  0,            12.8543,
     146,            100,              0,            10.1875,           0.439601,                  0,             9.7479,
     147,            100,              0,            11.0685,            0.50439,                  0,            10.5641,
     148,            100,              0,            16.8308,           0.723619,                  0,            16.1072,
     149,            100,              0,            19.5699,           0.951685,                  0,            18.6182,
     150,            100,              0,            25.8642,            1.25931,                  0,            24.6049,
     151,            100,              0,            21.2068,            1.18636,                  0,            20.0204,
     152,            100,              0,            18.2047,            1.13881,                  0,            17.0659,
     153,            100,              0,            25.3368,            1.35127,                  0,            23.9856,
     154,            100,              0,            19.9404,            1.20781,                  0,            18.7326,
     155,            100,              0,            15.7266,            1.12644,                  0,            14.6001,
     156,            100,              0,            12.7678,            1.14538,                  0,            11.6224,
     157,            100,              0,            16.0522,            1.38608,                  0,            14.6662,
     158,            100,              0,            16.5554,            1.53604,                  0,            15.0194,
     159,            100,              0,            15.9562,            1.57807,                  0,            14.3782,
     160,            100,              0,            19.6492,            1.56858,                  0,            18.0806,
     161,            100,              0,             15.069,            1.23495,                  0,             13.834,
     162,            100,              0,            9.98498,            0.99076,                  0,            8.99422,
     163,            100,              0,            9.46497,            0.82087,                  0,             8.6441,
     164,            100,              0,            10.3132,           0.752069,                  0,             9.5611,
     165,            100,              0,            11.8758,            0.72751,                  0,            11.1483,
     166,            100,              0,            12.8179,            0.74476,                  0,            12.0731,
     167,            100,              0,            14.2531,           0.781144,                  0,             13.472,
     168,            100,              0,             13.232,           0.718326,                  0,            12.5136,
     169,            100,              0,            11.9478,           0.658755,                  0,             11.289,
     170,            100,              0,            11.5434,           0.717396,                  0,             10.826,
     171,            100,              0,             8.9956,           0.648964,                  0,            8.34664,
     172,            100,              0,            11.8123,           0.757236,                  0,            11.0551,
     173,            100,              0,            17.0321,           0.983803,                  0,            16.0483,
     174,            100,              0,            14.6205,           0.994326,                  0,            13.6262,
     175,            100,              0,            21.1017,            1.19231,                  0,            19.9094,
     176,            100,              0,            27.0509,            1.47375,                  0,            25.5771,
     177,            100,              0,            22.0476,            1.55653,                  0,             20.491,
     178,            100,              0,            14.3852,            1.44529,                  0,            12.9399,
     179,            100,              0,            10.9748,            1.32704,                  0,            9.64781,
     180,            100,              0,            17.4111,            1.42543,                  0,            15.9857,
     181,            100,              0,            17.2561,            1.22457,                  0,            16.0315,
     182,            100,              0,            16.5267,            1.05727,                  0,            15.4694,
     183,            100,              0,            14.4536,           0.837559,                  0,             13.616,
     184,            100,              0,             12.499,           0.686077,                  0,            11.8129,
     185,            100,              0,            10.2451,           0.576366,                  0,             9.6687,
     186,            100,              0,            11.2494,           0.578187,                  0,            10.6713,
     187,            100,              0,            12.5782,            0.55537,                  0,            12.0229,
     188,            100,              0,            11.5605,           0.448765,                  0,            11.1118,
     189,            100,              0,             8.5131,           0.336102,                  0,              8.177,
     190,            100,              0,            6.76981,           0.266518,                  0,            6.50329,
     191,            100,              0,            5.71616,           0.237264,                  0,            5.47889,
     192,            100,              0,            4.56383,           0.227751,                  0,            4.33608,
     193,            100,              0,            3.98004,           0.220796,                  0,            3.75925,
     194,            100,              0,            4.15925,           0.261705,                  0,            3.89755,
     195,            100,              0,            6.05332,            0.34222,                  0,             5.7111,
     196,            100,              0,            8.58789,           0.487998,                  0,            8.09989,
     197,            100,              0,            10.7259,           0.621905,                  0,             10.104,
     198,            100,              0,            11.5774,           0.777351,                  0,            10.8001,
     199,            100,              0,            10.6915,           0.949321,                  0,            9.74219,
     200,            100,              0,            8.72871,            1.00916,                  0,            7.71955,
     201,            100,              0,            10.7702,            1.09624,                  0,            9.67394,
