6413,   5.8
6415,   5.8
6417,   5.8
6419,   5.8
6421,   5.8
6423,   5.8
6425,   5.8
6427,   5.8
6429,   5.8
6431,   5.8
6433,   5.8
6435,   5.8
6437,   5.8
6439,   5.8
6441,   5.8
6443,   5.8
6445,   5.8
6447,   5.8
6449,   5.8
6451,   5.8
6453,   5.8
6455,   5.8
6457,   5.8
6459,   5.8
6461,   5.8
6463,   5.8
6465,   5.8
6467,   5.8
6469,   5.8
6471,   5.8
6473,   5.8
6475,   5.8
6477,   5.8
6479,   5.8
6481,   5.8
6483,   5.8
6485,   5.8
6487,   5.8
6489,   5.8
6491,   5.8
6493,   5.8
6495,   5.8
6497,   5.8
6499,   5.8
6501,   5.8
6503,   5.8
6505,   5.8
6507,   5.8
6509,   5.8
6511,   5.8
6513,   5.8
6515,   5.8
6517,   5.8
6519,   5.8
6521,   5.8
6523,   5.8
6525,   5.8
6527,   5.8
6529,   5.8
6531,   5.8
6533,   5.8
6535,   5.8
6537,   5.8
6539,   5.8
6541,   5.8
6543,   5.8
6545,   5.8
6547,   5.8
6549,   5.8
6551,   5.8
6553,   5.8
6555,   5.8
6557,   5.8
6559,   5.8
6561,   5.8
6563,   5.8
6565,   5.8
6567,   5.8
6569,   5.8
6571,   5.8
6573,   5.8
6575,   5.8
6577,   5.8
6579,   5.8
6581,   5.8
6583,   5.8
6585,   5.8
6587,   5.8
6589,   5.8
6591,   5.8
6593,   5.8
6595,   5.8
6597,   5.8
6599,   5.8
6601,   5.8
6603,   5.8
6605,   5.8
6607,   5.8
6609,   5.8
6611,   5.8
6613,   5.8
6615,   5.8
6617,   5.8
6619,   5.8
6621,   5.8
6623,   5.8
6625,   5.8
6627,   5.8
6629,   5.8
6631,   5.8
6633,   5.8
6635,   5.8
6637,   5.8
6639,   5.8
6641,   5.8
6643,   5.8
6645,   5.8
6647,   5.8
6649,   5.8
6651,   5.8
6653,   5.8
6655,   5.8
6657,   5.8
6659,   5.8
6661,   5.8
6663,   5.8
6665,   5.8
6667,   5.8
6669,   5.8
6671,   5.8
6673,   5.8
6675,   5.8
6677,   5.8
6679,   5.8
6681,   5.8
6683,   5.8
6685,   5.8
6687,   5.8
6689,   5.8
6691,   5.8
6693,   5.8
6695,   5.8
6697,   5.8
6699,   5.8
6701,   5.8
6703,   5.8
6705,   5.8
6707,   5.8
6709,   5.8
6711,   5.8
6713,   5.8
6715,   5.8
6717,   5.8
6719,   5.8
6721,   5.8
6723,   5.8
6725,   5.8
6727,   5.8
6729,   5.8
6731,   5.8
6733,   5.8
6735,   5.8
6737,   5.8
6739,   5.8
6741,   5.8
6743,   5.8
6745,   5.8
6747,   5.8
6749,   5.8
6751,   5.8
6753,   5.8
6755,   5.8
6757,   5.8
6759,   5.8
6761,   5.8
6763,   5.8
6765,   5.8
6767,   5.8
6769,   5.8
6771,   5.8
6773,   5.8
6775,   5.8
6777,   5.8
6779,   5.8
6781,   5.8
6783,   5.8
6785,   5.8
6787,   5.8
6789,   5.8
6791,   5.8
6793,   5.8
6795,   5.8
6797,   5.8
6799,   5.8
6801,   5.8
6803,   5.8
6805,   5.8
6807,   5.8
6809,   5.8
6811,   5.8
6813,   5.8
6815,   5.8
6817,   5.8
6819,   5.8
6821,   5.8
6823,   5.8
6825,   5.8
6827,   5.8
6829,   5.8
6831,   5.8
6833,   5.8
6835,   5.8
6837,   5.8
6839,   5.8
6841,   5.8
6843,   5.8
6845,   5.8
6847,   5.8
6849,   5.8
6851,   5.8
6853,   5.8
6855,   5.8
6857,   5.8
6859,   5.8
6861,   5.8
6863,   5.8
6865,   5.8
6867,   5.8
6869,   5.8
6871,   5.8
6873,   5.8
6875,   5.8
6877,   5.8
6879,   5.8
6881,   5.8
6883,   5.8
6885,   5.8
6887,   5.8
6889,   5.8
6891,   5.8
6893,   5.8
6895,   5.8
6897,   5.8
6899,   5.8
6901,   5.8
6903,   5.8
6905,   5.8
6907,   5.8
6909,   5.8
6911,   5.8
6913,   5.8
6915,   5.8
6917,   5.8
6919,   5.8
6921,   5.8
6923,   5.8
6925,   5.8
6927,   5.8
6929,   5.8
6931,   5.8
6933,   5.8
6935,   5.8
6937,   5.8
6939,   5.8
6941,   5.8
6943,   5.8
6945,   5.8
6947,   5.8
6949,   5.8
6951,   5.8
6953,   5.8
6955,   5.8
6957,   5.8
6959,   5.8
6961,   5.8
6963,   5.8
6965,   5.8
6967,   5.8
6969,   5.8
6971,   5.8
6973,   5.8
6975,   5.8
6977,   5.8
6979,   5.8
6981,   5.8
6983,   5.8
6985,   5.8
6987,   5.8
6989,   5.8
6991,   5.8
6993,   5.8
6995,   5.8
6997,   5.8
6999,   5.8
7001,   5.8
7003,   5.8
7005,   5.8
7007,   5.8
7009,   5.8
7011,   5.8
7013,   5.8
7015,   5.8
7017,   5.8
7019,   5.8
7021,   5.8
7023,   5.8
7025,   5.8
7027,   5.8
7029,   5.8
7031,   5.8
7033,   5.8
7035,   5.8
7037,   5.8
7039,   5.8
