Converged at iteration 72, L1 9.01493e-05, Linf 0.00604107, total time[s] 31.1314
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.140298
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.141444
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.140072
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.140534
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.14209
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.141546
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.155367
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.140444
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.133913
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.143624
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.137345
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.143909
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.141705
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.15597
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.160631
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.143668
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.142308
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.139187
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.162735
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.145494
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.140636
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.13645
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.176782
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.142101
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.139122
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.143356
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.138018
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.141972
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.137486
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.141987
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.150673
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.145393
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.13985
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.136598
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.138554
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.144297
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.145304
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.144897
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.174876
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.147171
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.155237
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.149797
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.151017
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.142035
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.140343
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.147411
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.153965
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.147535
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.161406
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.153551
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.151303
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.148947
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.151754
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.146042
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.166328
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.146496
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.153456
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.161528
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.149016
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.168112
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.1665
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.169291
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.161517
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.148717
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.193951
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.166448
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.145739
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.14632
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.150307
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.147659
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.186083
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.172157
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.156474
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.164618
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.162437
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.150906
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.171487
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.165544
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.181743
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.146152
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.158632
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.178944
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.15498
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.146183
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.166177
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.15572
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.183264
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.149033
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.169194
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.191715
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.159822
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.145939
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.149243
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.168564
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.175378
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.168661
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.162456
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.179455
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.150997
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.144068
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.156198
Converged at iteration 0, L1 0, Linf 0, total time[s] 0.19567
Converged at iteration 5, L1 0.293321, Linf 0.455549, total time[s] 0.70535
Converged at iteration 5, L1 0.277092, Linf 0.45528, total time[s] 0.684973
Converged at iteration 5, L1 0.179613, Linf 0.287169, total time[s] 0.693079
Converged at iteration 5, L1 0.269452, Linf 0.455473, total time[s] 0.997345
Converged at iteration 5, L1 0.260286, Linf 0.458866, total time[s] 0.794658
Converged at iteration 5, L1 0.233769, Linf 0.398192, total time[s] 0.793459
Converged at iteration 5, L1 0.259983, Linf 0.460529, total time[s] 0.809531
Converged at iteration 5, L1 0.279991, Linf 0.461189, total time[s] 0.811181
Converged at iteration 5, L1 0.472543, Linf 1.61201, total time[s] 0.992476
Converged at iteration 5, L1 0.476507, Linf 1.54878, total time[s] 0.809928
Converged at iteration 5, L1 0.29005, Linf 0.85441, total time[s] 0.826671
Converged at iteration 5, L1 0.293321, Linf 0.455549, total time[s] 0.636483
Converged at iteration 5, L1 0.277092, Linf 0.45528, total time[s] 0.613703
Converged at iteration 5, L1 0.179613, Linf 0.287169, total time[s] 0.712903
Converged at iteration 5, L1 0.269452, Linf 0.455473, total time[s] 0.694117
Converged at iteration 5, L1 0.260286, Linf 0.458866, total time[s] 0.777607
Converged at iteration 5, L1 0.233769, Linf 0.398192, total time[s] 0.786633
Converged at iteration 5, L1 0.259983, Linf 0.460529, total time[s] 0.687352
Converged at iteration 5, L1 0.279991, Linf 0.461189, total time[s] 0.703476
Converged at iteration 86, L1 9.77124e-05, Linf 0.0490371, total time[s] 9.12761
Converged at iteration 85, L1 9.85028e-05, Linf 0.0497559, total time[s] 9.38524
Converged at iteration 100, L1 0.000245749, Linf 0.0969975, total time[s] 11.0169
Converged at iteration 86, L1 7.26434e-05, Linf 0.0111811, total time[s] 9.53972
Converged at iteration 100, L1 0.000364455, Linf 0.0715028, total time[s] 11.2214
Converged at iteration 100, L1 0.000182953, Linf 0.0785237, total time[s] 11.2227
Converged at iteration 80, L1 8.93007e-05, Linf 0.00753594, total time[s] 8.96908
Converged at iteration 100, L1 0.000192722, Linf 0.0933567, total time[s] 11.2455
Converged at iteration 81, L1 7.97535e-05, Linf 0.00689511, total time[s] 9.13014
Converged at iteration 100, L1 0.000523151, Linf 0.0770923, total time[s] 11.0567
Converged at iteration 100, L1 0.000888112, Linf 0.0996286, total time[s] 11.2059
Converged at iteration 100, L1 0.000893052, Linf 0.0859031, total time[s] 12.1577
Converged at iteration 100, L1 0.00097727, Linf 0.10225, total time[s] 11.3926
Converged at iteration 100, L1 0.000455697, Linf 0.0810316, total time[s] 11.9269
Converged at iteration 100, L1 0.000656069, Linf 0.0822468, total time[s] 11.5044
Converged at iteration 100, L1 0.00069546, Linf 0.119739, total time[s] 11.3862
Converged at iteration 100, L1 0.000550355, Linf 0.148487, total time[s] 11.4686
Converged at iteration 100, L1 0.000514102, Linf 0.0581669, total time[s] 11.4213
Converged at iteration 100, L1 0.000627668, Linf 0.0651095, total time[s] 11.383
Converged at iteration 100, L1 0.000510725, Linf 0.0866735, total time[s] 11.4719
Converged at iteration 100, L1 0.000739567, Linf 0.0795743, total time[s] 11.684
Converged at iteration 100, L1 0.000727636, Linf 0.136382, total time[s] 11.6006
Converged at iteration 100, L1 0.000693071, Linf 0.0917362, total time[s] 11.2153
Converged at iteration 100, L1 0.000437674, Linf 0.10618, total time[s] 10.8805
Converged at iteration 100, L1 0.000821199, Linf 0.113198, total time[s] 10.9575
Converged at iteration 100, L1 0.000836077, Linf 0.108279, total time[s] 10.8995
Converged at iteration 100, L1 0.000743037, Linf 0.122428, total time[s] 11.0273
Converged at iteration 100, L1 0.000669006, Linf 0.128613, total time[s] 10.9835
Converged at iteration 1, L1 0.421335, Linf 0.722339, total time[s] 0.74247
Converged at iteration 1, L1 0.698543, Linf 1.13224, total time[s] 0.744727
Converged at iteration 1, L1 0.590754, Linf 0.974496, total time[s] 0.745053
Converged at iteration 1, L1 0.999538, Linf 1.51086, total time[s] 0.742352
Converged at iteration 1, L1 0.407316, Linf 0.707783, total time[s] 0.746578
Converged at iteration 1, L1 0.663636, Linf 1.07411, total time[s] 0.74018
Converged at iteration 1, L1 0.56162, Linf 0.906794, total time[s] 0.738982
Converged at iteration 1, L1 1.05153, Linf 1.5556, total time[s] 0.741188
Converged at iteration 1, L1 0.351918, Linf 0.679697, total time[s] 0.735649
Converged at iteration 1, L1 0.39491, Linf 0.742036, total time[s] 0.735522
Converged at iteration 1, L1 0.614531, Linf 0.975085, total time[s] 0.737709
Converged at iteration 1, L1 0.548207, Linf 0.900008, total time[s] 0.737232
Converged at iteration 1, L1 0.581542, Linf 0.935222, total time[s] 0.737493
Converged at iteration 1, L1 1.04665, Linf 1.55041, total time[s] 0.740298
Converged at iteration 1, L1 0.675031, Linf 1.09874, total time[s] 0.743127
Converged at iteration 1, L1 1.04761, Linf 1.56112, total time[s] 0.734933
Converged at iteration 1, L1 1.00475, Linf 1.51816, total time[s] 0.736106
Converged at iteration 1, L1 1.05054, Linf 1.57598, total time[s] 0.736765
Converged at iteration 1, L1 1.04655, Linf 1.5335, total time[s] 0.755645
Converged at iteration 1, L1 0.421335, Linf 0.722339, total time[s] 0.737345
Converged at iteration 1, L1 0.698543, Linf 1.13224, total time[s] 0.73958
Converged at iteration 1, L1 0.590754, Linf 0.974496, total time[s] 0.734564
Converged at iteration 1, L1 0.999538, Linf 1.51086, total time[s] 0.752278
Converged at iteration 1, L1 0.407316, Linf 0.707783, total time[s] 0.735127
Converged at iteration 1, L1 0.663636, Linf 1.07411, total time[s] 0.738159
Converged at iteration 1, L1 0.56162, Linf 0.906794, total time[s] 0.760404
Converged at iteration 1, L1 1.05153, Linf 1.5556, total time[s] 0.74147
Converged at iteration 1, L1 0.351918, Linf 0.679697, total time[s] 0.73982
Converged at iteration 1, L1 0.39491, Linf 0.742036, total time[s] 0.735893
Converged at iteration 1, L1 0.614531, Linf 0.975085, total time[s] 0.735578
Converged at iteration 1, L1 0.548207, Linf 0.900008, total time[s] 0.746322
Converged at iteration 1, L1 0.581542, Linf 0.935222, total time[s] 0.73866
Converged at iteration 1, L1 1.04665, Linf 1.55041, total time[s] 0.737554
Converged at iteration 1, L1 0.675031, Linf 1.09874, total time[s] 0.742992
Converged at iteration 1, L1 1.04761, Linf 1.56112, total time[s] 0.735398
Converged at iteration 1, L1 1.00475, Linf 1.51816, total time[s] 0.737024
Converged at iteration 1, L1 1.05054, Linf 1.57598, total time[s] 0.739735
Converged at iteration 1, L1 1.04655, Linf 1.5335, total time[s] 0.736621
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 0.374533
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 0.371305
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 0.374331
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 0.370523
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 0.370207
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 0.372326
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 0.399972
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 0.369407
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 0.371392
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 0.369139
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 0.370211
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 0.371943
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 0.370342
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 0.370625
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 0.370544
Converged at iteration 0, L1 0.934138, Linf 1.52176, total time[s] 0.373674
Converged at iteration 0, L1 0.900593, Linf 1.48189, total time[s] 0.373335
Converged at iteration 0, L1 0.939697, Linf 1.5534, total time[s] 0.372177
Converged at iteration 0, L1 0.935317, Linf 1.54286, total time[s] 0.371451
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 31.8148
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 30.9401
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 30.8055
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 30.8931
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 31.4478
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 30.1787
Converged at iteration 0, L1 0.56493, Linf 0.929964, total time[s] 30.2998
Converged at iteration 0, L1 0.937598, Linf 1.54979, total time[s] 30.1764
Converged at iteration 0, L1 0.397424, Linf 0.796039, total time[s] 30.5902
Converged at iteration 0, L1 0.433527, Linf 0.871685, total time[s] 34.4305
Converged at iteration 0, L1 0.608336, Linf 0.997722, total time[s] 36.3854
Converged at iteration 0, L1 0.553736, Linf 0.914993, total time[s] 36.0584
Converged at iteration 0, L1 0.580434, Linf 0.958865, total time[s] 35.1381
Converged at iteration 0, L1 0.935872, Linf 1.54522, total time[s] 33.3468
Converged at iteration 0, L1 0.659482, Linf 1.09211, total time[s] 30.8176
Converged at iteration 0, L1 0.934138, Linf 1.52176, total time[s] 31.5643
Converged at iteration 0, L1 0.900593, Linf 1.48189, total time[s] 31.7574
Converged at iteration 0, L1 0.939697, Linf 1.5534, total time[s] 30.538
Converged at iteration 0, L1 0.935317, Linf 1.54286, total time[s] 30.9926
Converged at iteration 0, L1 0.455794, Linf 0.725621, total time[s] 30.6525
Converged at iteration 0, L1 0.673839, Linf 1.1213, total time[s] 30.0175
Converged at iteration 0, L1 0.588369, Linf 0.976105, total time[s] 30.9564
Converged at iteration 0, L1 0.899528, Linf 1.4954, total time[s] 30.689
Converged at iteration 0, L1 0.44479, Linf 0.703764, total time[s] 30.2376
Converged at iteration 0, L1 0.648724, Linf 1.05582, total time[s] 30.9021
