 # iter,        N_reloc,      N_located,          obj(4517),      obj_abs(1791),    obj_cs_dif(317),   obj_cr_dif(2409),
      88,            100,              0,            27.1004,                  0,                  0,            27.1004,
      89,            100,              0,            26.1706,                  0,                  0,            26.1706,
      90,            100,              0,            24.7549,                  0,                  0,            24.7549,
      91,            100,              0,              23.58,                  0,                  0,              23.58,
      92,            100,              0,            22.2731,                  0,                  0,            22.2731,
      93,            100,              0,            21.4795,                  0,                  0,            21.4795,
      94,            100,              0,            21.2001,                  0,                  0,            21.2001,
      95,            100,              0,            20.3182,                  0,                  0,            20.3182,
      96,            100,              0,            19.4099,                  0,                  0,            19.4099,
      97,            100,              0,            18.8355,                  0,                  0,            18.8355,
      98,            100,              0,            17.7917,                  0,                  0,            17.7917,
      99,            100,              0,            18.0643,                  0,                  0,            18.0643,
     100,            100,              0,            16.4987,                  0,                  0,            16.4987,
     101,            100,              0,            16.6427,                  0,                  0,            16.6427,
     102,            100,              0,            15.8796,                  0,                  0,            15.8796,
     103,            100,              0,            15.1506,                  0,                  0,            15.1506,
     104,            100,              0,            15.5076,                  0,                  0,            15.5076,
     105,            100,              0,            14.5627,                  0,                  0,            14.5627,
     106,            100,              0,            14.6583,                  0,                  0,            14.6583,
     107,            100,              0,            13.8213,                  0,                  0,            13.8213,
     108,            100,              0,            13.4612,                  0,                  0,            13.4612,
     109,            100,              0,            12.8414,                  0,                  0,            12.8414,
     110,            100,              0,            12.9598,                  0,                  0,            12.9598,
     111,            100,              0,            11.6573,                  0,                  0,            11.6573,
     112,            100,              0,            12.8994,                  0,                  0,            12.8994,
     113,            100,              0,            11.1995,                  0,                  0,            11.1995,
     114,            100,              0,            11.8692,                  0,                  0,            11.8692,
     115,            100,              0,            10.8236,                  0,                  0,            10.8236,
     116,            100,              0,            10.6558,                  0,                  0,            10.6558,
     117,            100,              0,            10.2954,                  0,                  0,            10.2954,
     118,            100,              0,            9.81373,                  0,                  0,            9.81373,
     119,            100,              0,             10.203,                  0,                  0,             10.203,
     120,            100,              0,            9.51639,                  0,                  0,            9.51639,
     121,            100,              0,            9.13989,                  0,                  0,            9.13989,
     122,            100,              0,            9.65237,                  0,                  0,            9.65237,
     123,            100,              0,            9.11312,                  0,                  0,            9.11312,
     124,            100,              0,            8.63513,                  0,                  0,            8.63513,
     125,            100,              0,            8.48155,                  0,                  0,            8.48155,
     126,            100,              0,            8.36185,                  0,                  0,            8.36185,
     127,            100,              0,            7.70209,                  0,                  0,            7.70209,
     128,            100,              0,              7.939,                  0,                  0,              7.939,
     129,            100,              0,            8.00239,                  0,                  0,            8.00239,
     130,            100,              0,            7.82683,                  0,                  0,            7.82683,
     131,            100,              0,            7.57077,                  0,                  0,            7.57077,
     132,            100,              0,            7.30732,                  0,                  0,            7.30732,
     133,            100,              0,            8.13116,                  0,                  0,            8.13116,
     134,            100,              0,            7.01273,                  0,                  0,            7.01273,
     135,            100,              0,            6.87415,                  0,                  0,            6.87415,
     136,            100,              0,            6.66666,                  0,                  0,            6.66666,
     137,            100,              0,            7.19417,                  0,                  0,            7.19417,
     138,            100,              0,            6.87103,                  0,                  0,            6.87103,
     139,            100,              0,            6.36257,                  0,                  0,            6.36257,
     140,            100,              0,            6.33654,                  0,                  0,            6.33654,
     141,            100,              0,            6.14182,                  0,                  0,            6.14182,
     142,            100,              0,            5.74447,                  0,                  0,            5.74447,
     143,            100,              0,              5.974,                  0,                  0,              5.974,
     144,            100,              0,            5.52019,                  0,                  0,            5.52019,
     145,            100,              0,            5.43561,                  0,                  0,            5.43561,
     146,            100,              0,            5.37849,                  0,                  0,            5.37849,
     147,            100,              0,            5.41139,                  0,                  0,            5.41139,
     148,            100,              0,            5.06655,                  0,                  0,            5.06655,
     149,            100,              0,            5.42762,                  0,                  0,            5.42762,
     150,            100,              0,            4.78469,                  0,                  0,            4.78469,
     151,            100,              0,            5.00458,                  0,                  0,            5.00458,
     152,            100,              0,            4.90299,                  0,                  0,            4.90299,
     153,            100,              0,            4.18695,                  0,                  0,            4.18695,
     154,            100,              0,            4.43151,                  0,                  0,            4.43151,
     155,            100,              0,            4.99106,                  0,                  0,            4.99106,
     156,            100,              0,            5.19732,                  0,                  0,            5.19732,
     157,            100,              0,            4.18559,                  0,                  0,            4.18559,
     158,            100,              0,            4.25248,                  0,                  0,            4.25248,
     159,            100,              0,            5.36474,                  0,                  0,            5.36474,
     160,            100,              0,            4.28687,                  0,                  0,            4.28687,
     161,            100,              0,             3.9131,                  0,                  0,             3.9131,
     162,            100,              0,            4.32677,                  0,                  0,            4.32677,
     163,            100,              0,            4.50506,                  0,                  0,            4.50506,
     164,            100,              0,            4.19129,                  0,                  0,            4.19129,
     165,            100,              0,            4.43258,                  0,                  0,            4.43258,
     166,            100,              0,             3.5765,                  0,                  0,             3.5765,
     167,            100,              0,            3.81326,                  0,                  0,            3.81326,
     168,            100,              0,            3.72945,                  0,                  0,            3.72945,
     169,            100,              0,            3.96304,                  0,                  0,            3.96304,
     170,            100,              0,             3.8111,                  0,                  0,             3.8111,
     171,            100,              0,            3.69344,                  0,                  0,            3.69344,
     172,            100,              0,            2.89312,                  0,                  0,            2.89312,
     173,            100,              0,            3.74359,                  0,                  0,            3.74359,
     174,            100,              0,            3.25254,                  0,                  0,            3.25254,
     175,            100,              0,            4.56175,                  0,                  0,            4.56175,
     176,            100,              0,            3.64743,                  0,                  0,            3.64743,
     177,            100,              0,            3.66367,                  0,                  0,            3.66367,
     178,            100,              0,            3.27164,                  0,                  0,            3.27164,
     179,            100,              0,             3.2718,                  0,                  0,             3.2718,
     180,            100,              0,            3.36494,                  0,                  0,            3.36494,
     181,            100,              0,            4.08951,                  0,                  0,            4.08951,
     182,            100,              0,            3.36786,                  0,                  0,            3.36786,
     183,            100,              0,            3.60253,                  0,                  0,            3.60253,
     184,            100,              0,            3.81462,                  0,                  0,            3.81462,
     185,            100,              0,            3.77331,                  0,                  0,            3.77331,
     186,            100,              0,            3.75308,                  0,                  0,            3.75308,
     187,            100,              0,            3.16533,                  0,                  0,            3.16533,
     188,            100,              0,            3.34085,                  0,                  0,            3.34085,
     189,            100,              0,            3.53873,                  0,                  0,            3.53873,
     190,            100,              0,            3.15939,                  0,                  0,            3.15939,
     191,            100,              0,            3.02609,                  0,                  0,            3.02609,
     192,            100,              0,            2.50787,                  0,                  0,            2.50787,
     193,            100,              0,            2.87715,                  0,                  0,            2.87715,
     194,            100,              0,            2.74264,                  0,                  0,            2.74264,
     195,            100,              0,            2.38628,                  0,                  0,            2.38628,
     196,            100,              0,            2.54721,                  0,                  0,            2.54721,
     197,            100,              0,            3.23411,                  0,                  0,            3.23411,
     198,            100,              0,            2.85725,                  0,                  0,            2.85725,
     199,            100,              0,            2.91738,                  0,                  0,            2.91738,
     200,            100,              0,            2.89232,                  0,                  0,            2.89232,
     201,            100,              0,            2.96316,                  0,                  0,            2.96316,
