Converged at iteration 41, L1 7.42432e-05, Linf 0.0183869, total time[s] 0.206752
Converged at iteration 31, L1 7.03235e-05, Linf 0.00841183, total time[s] 0.137752
Converged at iteration 20, L1 6.47817e-05, Linf 0.00393172, total time[s] 0.133642
Converged at iteration 22, L1 8.15155e-05, Linf 0.00468968, total time[s] 0.112485
Converged at iteration 26, L1 6.68713e-05, Linf 0.00426344, total time[s] 0.144049
Converged at iteration 27, L1 5.80952e-05, Linf 0.00182778, total time[s] 0.125956
Converged at iteration 24, L1 5.02869e-05, Linf 0.00167246, total time[s] 0.131727
Converged at iteration 23, L1 9.35283e-05, Linf 0.00285861, total time[s] 0.126694
Converged at iteration 24, L1 6.72179e-05, Linf 0.0035396, total time[s] 0.123366
Converged at iteration 25, L1 9.77472e-05, Linf 0.00341196, total time[s] 0.107911
Converged at iteration 32, L1 6.71046e-05, Linf 0.00495125, total time[s] 0.184057
Converged at iteration 30, L1 7.63731e-05, Linf 0.0027775, total time[s] 0.133872
Converged at iteration 30, L1 8.21456e-05, Linf 0.00989983, total time[s] 0.154447
Converged at iteration 31, L1 5.46593e-05, Linf 0.00360771, total time[s] 0.160288
Converged at iteration 32, L1 5.22213e-05, Linf 0.0197042, total time[s] 0.147443
Converged at iteration 32, L1 5.80535e-05, Linf 0.00349202, total time[s] 0.203034
Converged at iteration 25, L1 7.21548e-05, Linf 0.00350287, total time[s] 0.123718
Converged at iteration 27, L1 5.45911e-05, Linf 0.00552487, total time[s] 0.153968
Converged at iteration 25, L1 7.11829e-05, Linf 0.0053406, total time[s] 0.111866
Converged at iteration 35, L1 6.69705e-05, Linf 0.0235334, total time[s] 0.166102
Converged at iteration 37, L1 3.95917e-05, Linf 0.0208762, total time[s] 0.168913
Converged at iteration 27, L1 6.75017e-05, Linf 0.00778746, total time[s] 0.128589
Converged at iteration 25, L1 6.50938e-05, Linf 0.00943879, total time[s] 0.126917
Converged at iteration 21, L1 6.15803e-05, Linf 0.00699754, total time[s] 0.101305
Converged at iteration 23, L1 6.69117e-05, Linf 0.00381559, total time[s] 0.112053
Converged at iteration 22, L1 6.94778e-05, Linf 0.00762634, total time[s] 0.104534
Converged at iteration 21, L1 3.38972e-05, Linf 0.00647348, total time[s] 0.10101
Converged at iteration 24, L1 9.84807e-05, Linf 0.00670125, total time[s] 0.113131
Converged at iteration 24, L1 7.25617e-05, Linf 0.00479134, total time[s] 0.127368
Converged at iteration 19, L1 9.43622e-05, Linf 0.00518928, total time[s] 0.085769
Converged at iteration 22, L1 6.62384e-05, Linf 0.0028432, total time[s] 0.104424
Converged at iteration 20, L1 7.95365e-05, Linf 0.00458636, total time[s] 0.089064
Converged at iteration 31, L1 9.13049e-05, Linf 0.0101269, total time[s] 0.153343
Converged at iteration 26, L1 9.80087e-05, Linf 0.00408361, total time[s] 0.118663
Converged at iteration 22, L1 9.80063e-05, Linf 0.00550017, total time[s] 0.096744
Converged at iteration 24, L1 6.46136e-05, Linf 0.00203344, total time[s] 0.110567
Converged at iteration 27, L1 7.69337e-05, Linf 0.00246688, total time[s] 0.136105
Converged at iteration 23, L1 9.74445e-05, Linf 0.00520546, total time[s] 0.104762
Converged at iteration 23, L1 9.07638e-05, Linf 0.00314887, total time[s] 0.127179
Converged at iteration 32, L1 8.93105e-05, Linf 0.00937399, total time[s] 0.154974
Converged at iteration 27, L1 6.57619e-05, Linf 0.00432275, total time[s] 0.132283
Converged at iteration 30, L1 9.73776e-05, Linf 0.0139998, total time[s] 0.151751
Converged at iteration 30, L1 8.52506e-05, Linf 0.00279566, total time[s] 0.187461
Converged at iteration 32, L1 8.30189e-05, Linf 0.00492965, total time[s] 0.185204
Converged at iteration 31, L1 7.33958e-05, Linf 0.00528352, total time[s] 0.14601
Converged at iteration 27, L1 6.77599e-05, Linf 0.00733834, total time[s] 0.118529
Converged at iteration 32, L1 6.32181e-05, Linf 0.024638, total time[s] 0.15126
Converged at iteration 26, L1 5.15587e-05, Linf 0.00484237, total time[s] 0.116206
Converged at iteration 25, L1 6.7525e-05, Linf 0.00353224, total time[s] 0.101878
Converged at iteration 35, L1 7.72863e-05, Linf 0.0268312, total time[s] 0.182688
Converged at iteration 37, L1 5.02259e-05, Linf 0.0241002, total time[s] 0.200796
Converged at iteration 25, L1 6.56999e-05, Linf 0.00984284, total time[s] 0.128315
Converged at iteration 27, L1 4.8002e-05, Linf 0.00631026, total time[s] 0.154284
Converged at iteration 21, L1 6.25528e-05, Linf 0.00624135, total time[s] 0.119223
Converged at iteration 22, L1 6.41207e-05, Linf 0.00249868, total time[s] 0.15869
Converged at iteration 23, L1 4.54588e-05, Linf 0.00662395, total time[s] 0.135641
Converged at iteration 21, L1 4.35663e-05, Linf 0.00784772, total time[s] 0.130799
Converged at iteration 25, L1 6.19939e-05, Linf 0.0058434, total time[s] 0.187791
Converged at iteration 25, L1 5.16353e-05, Linf 0.00509538, total time[s] 0.14972
Converged at iteration 19, L1 9.53237e-05, Linf 0.00532987, total time[s] 0.15967
Converged at iteration 22, L1 8.06127e-05, Linf 0.00384772, total time[s] 0.209019
Converged at iteration 20, L1 9.55532e-05, Linf 0.00557951, total time[s] 0.102381
Converged at iteration 32, L1 3.28961e-05, Linf 0.00537098, total time[s] 0.223024
Converged at iteration 27, L1 8.22281e-05, Linf 0.00252794, total time[s] 0.218271
Converged at iteration 23, L1 6.82264e-05, Linf 0.004598, total time[s] 0.158942
Converged at iteration 24, L1 8.132e-05, Linf 0.00304434, total time[s] 0.192765
Converged at iteration 27, L1 9.40442e-05, Linf 0.00307904, total time[s] 0.23369
Converged at iteration 23, L1 9.57974e-05, Linf 0.00603097, total time[s] 0.205583
Converged at iteration 24, L1 5.7451e-05, Linf 0.00240847, total time[s] 0.176432
Converged at iteration 33, L1 5.20859e-05, Linf 0.00529488, total time[s] 0.213804
Converged at iteration 27, L1 9.75755e-05, Linf 0.00574228, total time[s] 0.180981
Converged at iteration 31, L1 4.23576e-05, Linf 0.00728041, total time[s] 0.175504
Converged at iteration 30, L1 8.80844e-05, Linf 0.00252322, total time[s] 0.225976
Converged at iteration 33, L1 4.24238e-05, Linf 0.00368859, total time[s] 0.175438
Converged at iteration 31, L1 8.81639e-05, Linf 0.0067371, total time[s] 0.213326
Converged at iteration 27, L1 5.7641e-05, Linf 0.0068364, total time[s] 0.184815
Converged at iteration 26, L1 6.98268e-05, Linf 0.00680034, total time[s] 0.176811
Converged at iteration 32, L1 9.06995e-05, Linf 0.0299527, total time[s] 0.190183
Converged at iteration 25, L1 7.48252e-05, Linf 0.00569669, total time[s] 0.11582
Converged at iteration 36, L1 2.39165e-05, Linf 0.0106404, total time[s] 0.169377
Converged at iteration 37, L1 9.99983e-05, Linf 0.0303431, total time[s] 0.183849
Converged at iteration 26, L1 7.924e-05, Linf 0.00727624, total time[s] 0.125489
Converged at iteration 25, L1 7.58915e-05, Linf 0.0105731, total time[s] 0.127932
Converged at iteration 21, L1 6.23398e-05, Linf 0.00594465, total time[s] 0.096763
Converged at iteration 21, L1 9.30062e-05, Linf 0.00346562, total time[s] 0.102653
Converged at iteration 23, L1 7.53846e-05, Linf 0.0108131, total time[s] 0.113175
Converged at iteration 21, L1 4.97076e-05, Linf 0.00795149, total time[s] 0.137654
Converged at iteration 25, L1 6.90849e-05, Linf 0.00741874, total time[s] 0.18561
Converged at iteration 25, L1 7.37969e-05, Linf 0.00830976, total time[s] 0.205613
Converged at iteration 19, L1 9.27621e-05, Linf 0.00491126, total time[s] 0.185608
Converged at iteration 22, L1 9.02271e-05, Linf 0.00479164, total time[s] 0.125266
Converged at iteration 32, L1 3.58623e-05, Linf 0.00525933, total time[s] 0.197497
Converged at iteration 21, L1 6.46018e-05, Linf 0.0046448, total time[s] 0.21513
Converged at iteration 23, L1 8.47422e-05, Linf 0.00550169, total time[s] 0.123222
Converged at iteration 27, L1 9.63207e-05, Linf 0.00301858, total time[s] 0.136242
Converged at iteration 28, L1 5.84218e-05, Linf 0.00217642, total time[s] 0.134878
Converged at iteration 25, L1 5.08327e-05, Linf 0.00305491, total time[s] 0.134648
Converged at iteration 24, L1 6.74106e-05, Linf 0.00270237, total time[s] 0.146397
Converged at iteration 24, L1 6.86144e-05, Linf 0.00536374, total time[s] 0.186269
Converged at iteration 28, L1 7.93351e-05, Linf 0.00552078, total time[s] 0.22159
Converged at iteration 33, L1 6.56481e-05, Linf 0.00616298, total time[s] 0.186185
Converged at iteration 30, L1 8.85202e-05, Linf 0.00223219, total time[s] 0.213453
Converged at iteration 30, L1 9.81601e-05, Linf 0.0165813, total time[s] 0.154093
Converged at iteration 31, L1 9.11779e-05, Linf 0.00712863, total time[s] 0.14597
Converged at iteration 33, L1 5.30424e-05, Linf 0.00460957, total time[s] 0.146781
Converged at iteration 33, L1 3.99048e-05, Linf 0.0222754, total time[s] 0.149408
Converged at iteration 27, L1 4.44481e-05, Linf 0.0051892, total time[s] 0.120883
Converged at iteration 25, L1 8.2013e-05, Linf 0.00731899, total time[s] 0.117668
Converged at iteration 26, L1 8.79714e-05, Linf 0.00860378, total time[s] 0.114956
Converged at iteration 36, L1 4.14989e-05, Linf 0.0147561, total time[s] 0.164049
Converged at iteration 38, L1 6.95096e-05, Linf 0.0230451, total time[s] 0.174923
Converged at iteration 25, L1 9.31471e-05, Linf 0.0108171, total time[s] 0.117549
Converged at iteration 27, L1 4.12526e-05, Linf 0.00536485, total time[s] 0.124575
Converged at iteration 21, L1 6.86785e-05, Linf 0.00623095, total time[s] 0.099669
Converged at iteration 22, L1 9.55113e-05, Linf 0.00408457, total time[s] 0.10621
Converged at iteration 24, L1 4.04087e-05, Linf 0.00742269, total time[s] 0.116292
Converged at iteration 21, L1 5.09449e-05, Linf 0.00626751, total time[s] 0.099429
Converged at iteration 25, L1 8.48528e-05, Linf 0.010236, total time[s] 0.112341
Converged at iteration 25, L1 6.88932e-05, Linf 0.00774202, total time[s] 0.137959
Converged at iteration 22, L1 9.38285e-05, Linf 0.00555657, total time[s] 0.099791
Converged at iteration 19, L1 8.97849e-05, Linf 0.00398879, total time[s] 0.090686
Converged at iteration 21, L1 7.54993e-05, Linf 0.00522575, total time[s] 0.102253
Converged at iteration 32, L1 3.6155e-05, Linf 0.00449932, total time[s] 0.143421
Converged at iteration 27, L1 8.50623e-05, Linf 0.00292286, total time[s] 0.12662
Converged at iteration 23, L1 9.99002e-05, Linf 0.00602144, total time[s] 0.112621
Converged at iteration 25, L1 6.40371e-05, Linf 0.00510941, total time[s] 0.124631
Converged at iteration 28, L1 6.3865e-05, Linf 0.00251341, total time[s] 0.140631
Converged at iteration 25, L1 6.11966e-05, Linf 0.00508183, total time[s] 0.150524
Converged at iteration 24, L1 7.65837e-05, Linf 0.0030812, total time[s] 0.134283
Converged at iteration 29, L1 6.55111e-05, Linf 0.00505338, total time[s] 0.142819
Converged at iteration 33, L1 6.8141e-05, Linf 0.0057289, total time[s] 0.159496
Converged at iteration 30, L1 8.52411e-05, Linf 0.00184375, total time[s] 0.165582
Converged at iteration 30, L1 8.22005e-05, Linf 0.014535, total time[s] 0.15749
Converged at iteration 31, L1 7.64039e-05, Linf 0.00533123, total time[s] 0.148155
Converged at iteration 33, L1 5.90296e-05, Linf 0.00492671, total time[s] 0.227163
Converged at iteration 34, L1 2.32545e-05, Linf 0.0158842, total time[s] 0.151141
Converged at iteration 26, L1 6.67433e-05, Linf 0.00435786, total time[s] 0.125799
Converged at iteration 25, L1 8.87154e-05, Linf 0.00839726, total time[s] 0.14414
Converged at iteration 26, L1 9.86653e-05, Linf 0.00990828, total time[s] 0.157878
Converged at iteration 36, L1 6.00428e-05, Linf 0.0169755, total time[s] 0.16042
Converged at iteration 39, L1 4.04946e-05, Linf 0.0158424, total time[s] 0.204871
